avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
70775.4348841588,6.13173251395658,6.90907463639874,3.2,40561.2971067856,1321888.26829997,"0965 Walker Port
East Jennifer, MN 53589"
66293.8844021372,6.83968137328173,7.32841549053276,6.13,48877.5009691329,1663653.70975754,"76518 Kristen Expressway
Bennettstad, NE 55780-9958"
69100.9903053598,4.27245664827557,6.24833885078485,2.29,46139.1367595979,969678.567288796,"USNS Chaney
FPO AP 87928"
58599.6156000394,5.66621445843129,7.06757466925621,3.43,26569.6587238053,957814.603143681,"2590 Warren Walk
Robertsport, NY 09253-2552"
59498.0793679845,5.52213470480795,7.42920232546671,3.43,25401.1018816223,912891.680588,"09767 Alvarado Rest
Donnaland, MP 95960"
41533.0129597444,6.85357826855495,5.05562863856811,4.24,31685.4026921619,682200.300559992,"059 Morris Summit
New Whitney, NY 73137"
82185.4699044179,5.21991775497558,5.34318192563731,4.19,29258.9887576753,1162735.27192427,"Unit 4395 Box 2223
DPO AE 68423-9498"
51519.6185369437,6.94474747026003,5.54389664698171,4.13,43258.6446030961,945981.529632284,"15429 Janice Lock
Jessicaville, MD 71946"
48616.8553654681,7.08093977534375,6.84302293831635,4.45,29770.0834275802,854045.013767169,"69330 Vasquez Square Apt. 177
West Douglasland, NV 48332"
76855.8657907515,4.74099583769744,6.09163077695955,2.37,45388.3135814845,1240319.69221106,"6948 Michelle Tunnel
South Christopherville, NM 47337-9117"
68814.9256074143,5.42843465974016,5.48619434111465,3.2,42285.9846779192,1085113.4510746,"49682 Brett Square
New Andrea, NH 32549"
61949.8839930536,6.10898409505564,6.45483609869518,2.34,42092.8841567877,1237360.71841583,"50415 Julia Lane Apt. 645
Lake Emilyfort, KY 92027-9820"
59295.6801134319,4.73091186923585,8.09116630047872,4.44,46784.5385934462,1192677.55002104,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
97548.3104126051,5.46097275109306,6.60939587059862,2.5,39089.4157121111,2026303.09804233,"349 Sean Forges
Whitakerville, WY 85138-4153"
76048.372318842,6.64275699416247,7.65840870621162,6.43,22469.5225320634,1205750.23194461,"981 Melanie Route Suite 924
South Johnny, VA 94359-3209"
56934.4608058144,8.07870347081786,7.8086432823688,3.08,37076.1984595743,1531216.89391634,"USCGC Sanchez
FPO AP 77447"
52376.6115211505,5.36108815741041,4.37796550936059,2.2,34189.1434579652,308199.891163874,"951 Richard Ford Suite 733
Oneillside, NE 17071-7757"
70224.3204982143,7.03747733989535,6.58723656753772,4.38,40274.1666492039,1423296.11800043,"236 Kramer Oval Apt. 169
New Crystal, NJ 58341"
66811.7012457825,6.03525542437386,5.47859565470595,2.06,33499.3327518184,1027191.02901264,"39656 Julie Ways
South Richardshire, WV 91991-0615"
70743.1955073386,5.379595573745,5.22052770944448,3.31,26897.7120511459,874969.696866378,"7526 Kara Club Suite 242
Deannabury, KY 79535"
76224.7273516309,6.40286437682445,5.44102297765054,2.39,50003.261013666,1538985.18909838,"85934 Stephen Passage Suite 880
Kramermouth, KY 23168"
57086.3745941328,5.893367315117,7.33156687008903,4.03,39002.9012450341,1073350.0443076,"97843 Jessica Drive
Stephenborough, AL 57418-2908"
69044.9421197555,4.31227564688714,5.60007267499461,4.09,34764.292220906,1084255.67827228,"937 Singh Greens
Bakerfort, HI 27291"
82733.0549182361,5.80666101458294,8.02345257018754,5.5,39060.7650768531,1662939.09739728,"06954 Shane Fort
South Jamesfurt, RI 46652-5410"
56696.5107038639,6.73657533606204,9.14561411108592,3.06,26083.3206890865,1245967.79942199,"131 Weber Plain
South Brittney, KY 62380-9095"
69577.1376223303,6.01958136301539,8.10382966328846,5.05,48122.1019507328,1565931.19168191,"8363 Michael Manor
Welchbury, WY 49675"
61581.048048826,4.99328651275145,6.52944563528107,2.2,43070.5153864127,926882.919476562,"360 Gray Shore
North Cherylside, PR 98151-1382"
46926.3711515384,4.84215284281325,5.1836365517681,3.16,53820.1327793422,530764.672463783,"9551 Rhonda Inlet
West Jeffrey, AL 23901"
54621.0169388235,6.38748624409324,7.08395758756752,5.25,44500.3519448809,1248130.52058786,"8393 Raymond River
New Francisco, KY 28146-9843"
73355.6929058422,6.53347023053681,7.59452875665715,6,28007.8957325673,1282758.90307051,"Unit 0474 Box 5567
DPO AA 77678"
72695.1151374667,5.36377686211404,6.87198038136577,4.24,48115.4207802513,1394970.59858557,"459 Hays Squares
Isaacborough, MN 74557"
67568.9316305539,4.99624897259878,7.5941586579981,4.17,36474.9879962004,1183343.56649345,"86766 Susan Ridge Suite 556
East Theresamouth, MH 09051-0041"
60754.6336207199,6.47839483193296,6.04031405671284,3.21,29425.4061954542,1112286.04638504,"9613 Edwin Mews
West Jacobfurt, MH 44303-7441"
79027.7378365231,5.99403033637439,6.91567232243917,3.02,21387.6299924578,1232014.52710861,"785 Christina Drive
Darrylfurt, AZ 27606-0832"
65218.3482635306,5.70798508016005,7.09498181636142,5.28,34863.8593484564,1115549.26805574,"6478 Harris Bridge
New Rickeystad, UT 82195"
63907.7165546461,5.15505616019466,8.06001095631719,4.14,28299.4633149084,1003905.05954605,"2001 Stephen Plains Suite 265
Jonesmouth, FL 96973"
74867.526588695,6.44212390814673,6.29693308461997,4.27,57841.2193515216,1614373.96398311,"PSC 8544, Box 1991
APO AA 54210-2865"
75869.2351141776,5.93277452011413,7.63563030480524,5.22,32436.2863428859,1321388.61933087,"30865 Rollins Burgs Suite 242
Cortezland, HI 41003-9434"
61171.8827087099,4.0694286483797,7.17185355385621,6.16,41919.9010950902,910512.63536174,"59631 Miles Wells
Lozanoview, GA 23655"
60007.135803728,7.39769853927158,6.11993832055784,4.02,47734.4070639643,1281777.58116751,"8611 Swanson Lodge Apt. 186
Conwaymouth, RI 31621"
70580.4378885776,6.35513390667277,8.00644912790824,3,36626.7039937511,1578493.70778387,"1123 Price Rest
Patriciafurt, AR 17057-1938"
75999.6975165712,6.49018603635611,7.24103556541812,4.21,35183.7202579091,1634781.27382689,"1503 Allison Freeway Apt. 398
Lake Gina, AS 58599-4858"
62559.2988238939,4.45702977254302,8.02045004686344,5.02,44521.7628503227,1029037.42913645,"Unit 2965 Box 1848
DPO AE 20627"
66141.1915964836,5.03056170234958,7.87611609552219,3.5,37355.8646434187,1148066.8130584,"0934 William Centers Suite 482
Joyceville, PA 64628-1607"
76255.7895810632,6.017827234886,7.98519978316148,3.15,41297.0749560208,1522954.93892691,"4363 Michael Port
Alexandraton, NE 06643-5514"
68562.0245278466,6.3172858880767,7.30564704902127,3.22,35476.168797827,1336377.82525371,"11493 Miles Port Apt. 517
Bradleymouth, IA 22614-9226"
94733.9712754783,7.88582881089485,7.16237264575613,5.41,46314.6900458326,2318285.70333662,"4393 James Springs Apt. 818
Margaretview, ND 18572"
63639.9174508309,6.1711132630328,8.3184430785759,5.22,41448.7522495462,1462608.69602206,"1545 Larry Haven
Lisaburgh, WI 82443-7047"
81728.4385724582,5.5276122343087,7.66677963673286,6.1,51629.3187423096,1922281.30533975,"94005 Nicholas Throughway Suite 032
Jackhaven, VA 24159"
61492.9215907532,6.20239705389339,6.29596867466426,3,37743.4027468316,1050838.70415727,"8136 Stephanie Knoll
East Ashleymouth, MA 20672-6561"
73158.739651169,7.93768682320392,8.69823480724564,3.15,25175.4312488111,1748864.71452689,"2341 Rachel Turnpike
Lake Julie, DC 21341-5283"
67819.2545756983,6.54569926845352,6.83548053379984,3.47,37515.5389962956,1340705.11922244,"6243 Harding Summit Suite 030
Fordmouth, GA 31912"
60880.5838695247,6.08334782465058,7.10210911300952,3.06,42877.5174868096,959416.436662041,"3052 Karen Rue
North Mark, MP 46431-8517"
66553.3991186278,5.64945333925421,6.87688349338702,2.15,23632.2304147469,960083.996851019,"49944 Antonio Bridge
Spencerchester, VI 61152-1552"
59160.0933519418,6.26521807935307,7.0462252112327,3.17,23252.9062127573,1006885.8444127,"PSC 6566, Box 9029
APO AP 49388"
66412.826645403,5.43385008946928,5.56407186326073,3.27,50996.6447596871,1105105.05331964,"74810 Luis Freeway Apt. 770
Shannonbury, NE 37690-1587"
67026.4404851995,5.62259691052984,5.56029396522233,2.41,27677.8827803406,625880.732053764,"3881 Brown Vista
Sharonburgh, DC 35897-2870"
69799.1519760992,5.68412207648865,5.96631833003597,4.14,38340.7313955605,1152798.57896721,"Unit 9088 Box 5092
DPO AP 61699-0044"
57367.8318878893,5.7167894802719,8.86187179196572,4.34,47734.1022137197,1414286.72242412,"9546 Harris Drive Apt. 086
Lake Daniellechester, VT 75670"
80488.7893072555,5.15835466802734,4.95627180454123,2.41,36743.2683390265,1273308.71027092,"67397 Thompson Plaza Apt. 728
Lawrencefurt, MS 06637"
68091.1796758218,5.36420803778144,7.50295579477093,3.1,44557.3796557873,1489648.01766795,"1836 Shaw Lane Apt. 733
Gracetown, PW 83118-5264"
93178.4867021322,6.31983131171589,7.25384271851471,6.45,42808.6477782012,1949577.95440567,"968 Thomas Dale
West Adrianstad, HI 03715-0829"
69949.3540737876,5.21606794983274,5.95974340918006,4.32,37358.2012664125,1057799.24163542,"30791 Johnson Passage
South Chelsea, GA 08403"
65283.6368913388,5.57640609785794,7.39901101389165,4.08,37824.7116720418,1168993.75880055,"781 Erickson Plains Apt. 195
Ryanfurt, CT 69748"
79191.8176197955,7.14561397715166,5.8730840782395,4.01,35107.1390752411,1431915.97700817,"63414 Barbara Lane Apt. 338
East Amandatown, CT 45499-4725"
59481.7820055822,4.77671938659122,7.54543844726444,4.31,31200.967833101,986113.239497306,"385 Cameron Drives
West Tiffanyfort, FL 72018-5556"
60419.8907607491,6.85052792820758,6.96387547569832,2.36,38272.9215598528,1268125.83776299,"3518 Justin Locks Suite 561
Bridgetport, VT 61702-9277"
78555.1295034741,7.60425350100589,6.43904872145849,4.34,34514.158561095,1580691.61687316,"00149 Raymond Knolls
New Jason, UT 75026"
67883.1286675921,7.14395654267286,7.58418839579764,5.41,34639.4115434762,1456273.72393514,"528 Mary Stream
Hernandezfort, UT 06463-1898"
54048.691053825,4.39100404524393,7.8410662994332,5.2,42177.9662919202,919926.998523721,"855 Kimberly Flat
North Brenda, RI 86613-4043"
79771.8304695927,6.48691556407931,7.21233970228617,5.05,30611.5433284337,1435981.21991447,"44050 Baker Light Suite 940
Mcdanielchester, NV 62238"
68277.6727800225,5.93054962137385,5.41195310299976,3.46,38099.8674855061,905045.217706372,"24421 Lang Terrace Suite 680
New Peggy, WI 56339-7796"
72251.0375547609,6.66985260824011,7.14734633315929,4.3,34878.5972528194,1425114.71776615,"821 Thomas Lock
West Pamela, ME 68927-5573"
81503.4740601488,6.7763814731979,6.72443916950968,3.15,46674.3650067937,1650342.13064281,"474 Sanford Creek
Seanmouth, MA 72287-3448"
57714.7525346483,4.96475960296338,7.79804842116512,5.4,53100.9989082195,1172133.48684149,"107 Reid Estate Suite 323
Johnstad, MI 66292-5193"
64754.5654488876,7.56198303707279,5.67282357872036,2.16,27143.0169224772,1105990.69377387,"000 Todd Pines
Ashleyberg, KY 90207-1179"
82855.9400038128,6.81306489472001,8.21371735457261,5.37,36954.3355567675,1856782.78292085,"82519 Natalie Divide Suite 931
North Alfredside, AR 41817"
89338.4533739702,3.98334613448161,6.6113142257977,3.22,41264.9067154354,1222020.82133591,"15919 Anthony Center Suite 276
Cunninghamville, IA 87691-3881"
56697.5851477619,6.39602427886155,6.4634550677305,2.13,37973.3633399417,1030759.69983737,"981 Gray Way Suite 788
Juliefurt, SC 97233"
78555.9328505999,5.90453693204327,6.21158319586927,3.39,29758.9997226534,1292287.0948427,"6513 Terrell Camp Suite 520
South Tiffanytown, TX 35726"
71082.1127767221,7.60816869347138,6.69972913959994,4.36,31327.5188787349,1513427.55116436,"967 Susan Union Apt. 653
Costastad, IA 98079-8428"
59777.3726884461,4.68145216711532,5.70965281393867,2.43,37836.5178192622,614700.73714851,"73229 Andrew Trace
Alyssastad, WA 60269-5659"
56664.4043886143,6.92442308468388,6.23600598465286,2.13,28364.2866607879,817460.421624823,"7022 Smith Cliffs Apt. 317
Moseschester, MI 12476-3003"
60058.9061544756,6.36711253528049,5.98266947660183,4.38,33581.8237089897,990893.16007157,"37513 Robert Courts
New Sarahfurt, PR 15188"
76717.3713362231,5.44085015002835,6.06139544869781,4.45,34944.0686046844,1011140.79926894,"39152 Henderson Lights Suite 980
New Michaelfort, MH 75123-0177"
73422.8321960162,5.32762954137491,4.6939469300755,3.42,50997.6497074477,1190442.12274025,"71055 Margaret Stravenue
Jesusshire, FM 69643-5179"
59128.3187746679,5.88630987988686,5.57104279052657,2.23,45592.3875761314,916140.221249743,"2497 Williams Meadows
Lake Meganton, OK 76795"
65614.7848730533,5.34372525130092,7.61038620843997,6.5,39353.6839322159,1222045.09088746,"55752 Erica Springs
South Deborahberg, AK 58067-2651"
43531.8565887058,6.45125474933692,6.88566162197412,2.14,37388.8526045522,652752.972709942,"12008 Lee Parkway Suite 046
Summerston, CT 95726-5540"
53763.5280108297,7.33637510375455,7.53321875633318,5.15,32306.6685190646,1219846.91850983,"34265 Coleman Flats
Rothfort, KY 38490"
72443.694730065,5.04501362282638,8.00012082307969,6.22,31190.6706975358,1308773.07849935,"795 Mathis Valley
Lake Judyhaven, OK 97082-1217"
67428.643559792,5.49479516592754,7.5650606293989,6.36,40897.025212822,1182980.60427171,"PSC 1211, Box 3865
APO AA 83963"
71758.5876170872,6.17278582036113,6.90967690132953,2.2,42115.1460169198,1297619.34829872,"PSC 0599, Box 0119
APO AP 10621"
73226.2005120087,6.72335021813266,7.19427172555603,4.03,30464.0440368346,1316129.30905727,"77306 Ann Plains
Toddchester, VT 06518-1374"
79037.5215744165,6.04384269933028,6.57236769869023,2.24,30037.9913483717,1201785.6666718,"04705 Pacheco Fields
West Stephanie, SC 35286"
60712.1976894451,6.26685979701206,7.01005188921746,3.29,47783.3048899826,1249173.69117552,"318 Erica Dam Apt. 542
East Kimberlyborough, GA 75984"
79863.2859363292,6.69726367152394,6.37606021823344,3.05,35048.2633384752,1511526.92112864,"622 Duncan Stream
West Timothyberg, AZ 17463-7935"
62113.5220707429,5.00049614205086,8.32855599528304,6.02,29401.1444629705,1166399.67179793,"3978 Jacob Expressway Suite 998
Port Philipchester, ID 93126-7393"
49856.2304961487,6.81845288974909,7.08015373917464,5.38,51528.8358521441,1050541.31394844,"Unit 6923 Box 8144
DPO AP 20812"
68386.9824973481,6.75872842388415,6.80871457414442,2.11,37894.6496789555,1389223.60712147,"USNS Beard
FPO AA 45652-4890"
58913.3031489158,5.48226640583164,7.99448863025445,3.21,45563.7170138461,1007856.26624004,"058 Megan Circles Suite 646
Joyceland, CA 71806-0166"
65580.0559662935,4.63252741313398,6.56120427695795,3,48220.3152334274,924346.164802417,"140 Whitney Alley
Mccartyside, AZ 49843"
77528.1230003377,6.86006759815033,7.73940014555353,4.26,23976.7138535978,1439875.63983848,"23394 Jacobson Rapid Apt. 025
Davischester, AR 89328"
70834.0207107115,4.30437594587711,7.48193031573985,5.47,53490.1347840424,1347279.20721747,"48921 Jamie Radial
East Lorihaven, PA 07539-1028"
94670.0459160556,6.92641430702468,8.34052442478256,4.41,39522.9095703715,2186194.79257342,"401 Michael Drives Apt. 391
Port Lisa, TN 44690"
68145.9203857309,5.47409880145582,5.78685534844503,3.22,39187.7658326142,943309.448603954,"0470 Marquez Forest Apt. 954
Gutierrezfort, ND 37099"
57169.4154648297,5.95928896361495,6.37396907248765,4.36,47966.9168301658,1176655.08538132,"14455 Jackson Point Apt. 513
Davisside, ND 07029-4712"
64901.0310666889,4.46027608832186,6.7347487241106,3.41,47452.3854344838,1151233.09546094,"1158 Beth Hills Suite 739
Kellybury, TN 88438-6320"
51156.7394260679,5.59427094220797,6.97638131942438,2.39,25753.2831203055,686644.610408734,"23708 Klein Stream Suite 762
Saratown, AR 52517-8911"
63766.7716402554,6.95178988238079,7.4278730726658,6.36,33036.1996207513,1261681.96081763,"19279 Nelson Road Apt. 815
Kennedymouth, FL 66666"
74559.7166382805,5.17016265012953,6.85930964259598,2.2,29892.068430706,1126450.42617445,"969 Phillips Club
New Diana, MT 40096"
82321.7311116665,5.91148848867563,6.81364960775063,2.33,48616.2646252715,1574084.92698374,"537 Gonzalez Plaza
Mccarthyland, ME 81042"
69343.0093085399,5.92144380543097,9.14124197928775,5.3,30113.8326941448,1245070.33791015,"173 Richard Well
Rachelbury, OK 77886-1242"
76393.8464843233,7.30667520458993,9.42803506381385,3.17,46361.6945820253,2092348.37722365,"581 Derek Coves
Josephburgh, PW 37956-4189"
61321.5893637188,5.45803247483429,9.5025201114917,5.05,29888.7647124179,1348873.4268638,"43045 Felicia Ports
Crossbury, VA 62660"
66300.5052834895,6.67157954799064,8.28258747352809,6.13,38501.9550961742,1467910.56944261,"27274 Gordon Street
West Loriland, NC 74388"
68251.8353267939,8.3353602410272,7.07202454946824,6.02,38203.1735320823,1795630.91271501,"42685 Donna Prairie
Andersonbury, OK 38121-2420"
73246.8221824572,4.93684533885505,7.53618734218034,4.15,47332.1386239874,1405399.85509825,"046 Emma Brooks Suite 819
Lake Christine, OH 38576-3876"
55038.05911425,4.46956727329651,8.85267381899291,5.09,27701.0206519012,738030.649864538,"USNS Greene
FPO AA 65033-4012"
67964.8317767215,7.02503501713547,6.21003014237668,3.27,52831.1531141525,1564252.52573749,"8911 Ashley Mount
South Brian, TX 93120-1212"
71106.7380407252,5.46023828506,5.96261228341148,4.39,25861.9282298604,886124.725640373,"65540 Deborah Lakes Suite 696
South Williamburgh, MS 36354"
76087.1541852535,5.03940028818041,7.85488401386029,5.03,27616.0954548313,1228138.1291209,"17616 Nguyen Cove Apt. 639
Osbornetown, RI 61768"
64402.1282467905,5.60150336832433,8.27419367812283,4.06,24965.902162664,1031146.75455453,"806 Matthew Locks Apt. 999
East Kurt, LA 14831-8346"
77064.2576265254,6.68059186568799,7.73486202846269,3.38,43570.9420154365,1720258.77712467,"207 Edwards Locks
Coreyshire, DC 57303-1553"
66233.8622586169,6.90739395917166,7.09020351962723,6.33,29548.1898891709,1372549.78249221,"4855 Tamara Brooks
Wendyfurt, DE 65495"
73218.3513613123,5.43329862834101,6.5729881753318,4.33,34818.7184199186,1124719.49016535,"4720 Lynch Ports
Edwardsmouth, CA 77989"
72441.3770144945,6.34395301620476,6.57165541741622,4.26,38368.2802776431,1202621.17841614,"4912 Margaret Rapid
North Lindsay, AL 24424"
64811.1713928483,6.19344113917006,6.95269936565092,3.46,40549.3568053931,1153135.22029401,"Unit 7075 Box 5001
DPO AA 66418-2839"
86563.0968378292,5.24524245643793,7.98494129818805,4.03,44920.2455455502,1706110.85999305,"322 Todd Extensions
New Christineberg, MT 39027-6684"
86586.8724375443,4.8369423495214,6.98633920156905,2.1,40282.0366374891,1543913.43251327,"1550 Stout Harbors
Lake Ashleyhaven, AK 92441-4004"
49601.0616347868,4.48211104956135,5.61754435296366,2.08,33836.9280631555,302307.401060498,"4544 Timothy Coves
Barnetthaven, TX 93635-9944"
65741.3976425177,7.42996138242069,7.12921781056859,4.05,37647.6660436454,1630952.88355637,"9477 David Courts
New Michaelstad, AS 51513-3648"
50172.5707309,6.33456810963078,7.34644851578701,4.38,32764.4359140308,940138.961398731,"59958 Austin Heights
Lake Julie, MS 90545-5499"
74418.4738929638,5.66778374470661,6.16415144884357,4.32,27089.0491673052,1031737.38481276,"66754 Reed Village
Boyleshire, MT 92664"
58002.7153080754,7.27880344096703,7.77504923814838,6.36,30249.030417779,1244248.52494599,"21205 Elliott Vista Apt. 083
Port Kathryn, MA 14562"
61905.9594267073,5.68573096174662,7.48338161142702,6.15,36380.570326955,962581.688327074,"780 Clements Corners Suite 052
North Sharon, TN 24966-9986"
63342.8498090949,4.99918932400809,6.23956086337303,2.36,25009.0605200179,826328.108352669,"26725 Rodriguez Locks Apt. 364
North John, MO 97315-7256"
76076.2907043906,6.21316855567053,7.95378109380521,6.49,46298.3161070103,1765809.4320663,"148 Steven Port
Morganville, KY 04720-2788"
63820.3964847432,7.31980875960641,6.28721317059082,3.31,28737.1107559076,1049632.18068352,"948 Jordan Parks Suite 211
East Shannonbury, MP 57202"
62806.2951645738,5.61466640268827,8.33541862556525,4.45,33498.9317567009,1331374.94761773,"935 Heather Shore
Gonzalezmouth, MT 66865-3409"
60530.7318966193,4.43617736707945,7.67080021880969,4.3,34043.2265471278,869026.58199881,"4599 Smith Estate
Richardfurt, MT 90720"
74010.1636051713,6.44705203908849,6.24552307514565,2.04,46239.1701325969,1356691.38720207,"9936 Robinson Avenue Apt. 959
Joannton, MI 18340-1649"
48510.9101270763,6.41097678410286,4.72955362626016,3.22,31451.0930100674,414165.220360826,"796 Newman Bypass
Walkerhaven, TN 71532"
85466.3902552229,5.59419454351371,4.79456140611663,3.19,38191.032274287,1380602.55558134,"91961 Barker Plain
Richardsonstad, AL 90756"
65449.3547810767,7.17634929391414,5.91195308330842,4.05,34828.4285159679,1193106.94019802,"124 White Parks
Paulashire, NH 45632"
50316.8869692381,6.8771231736919,7.23891232941645,3.5,25201.550489292,642862.713756638,"767 David Shores Suite 114
Penaport, MO 96682"
75072.9946133734,5.63539022351401,9.05374836071282,5.02,27494.2964072466,1420469.72651892,"031 Smith Valley
Lyonsbury, ND 76645"
57869.2684795771,5.62529860368488,7.60162187058427,3.39,31818.9325651297,886815.943597085,"67127 Castillo Row
South Brittany, GU 31115-2304"
70370.5036771194,7.44251310746546,8.0230259885845,6.18,53832.1415469176,1845630.07082289,"287 Jonathan Forks Suite 171
Marcfort, MT 01752-8912"
66989.7317779228,5.12639243703346,5.54403174970415,3.13,37017.0963482357,873588.129687006,"Unit 1169 Box 9437
DPO AE 46067-0818"
65543.3385407228,3.94593244576197,7.42429672206967,6.38,28939.0388404107,749847.19044602,"15144 Ponce Track Suite 937
West Brian, PR 23989-3606"
62902.2554923503,6.57796645549443,6.71116280686449,3.4,27321.0329313997,984672.299815937,"18878 Harrison Mission Suite 409
South Matthewton, FM 94469"
59030.1725499202,6.15762492243298,5.30079845585441,2.26,22803.0997110082,534077.455475921,"PSC 8691, Box 0969
APO AE 04060-9945"
66320.4508154632,5.28912336155423,7.53453650458948,5.06,36145.2098340528,1242114.10087935,"77139 Adam Courts
Christopherville, AS 59841-0766"
65018.5412083816,5.98119280768034,6.44932998741155,3.2,32580.7801831553,1037147.46740242,"02637 Fernando Landing Suite 709
Kristastad, OK 10295-9448"
69234.7225953933,6.39900371959501,6.16287142193466,3.24,38322.0980278814,1140579.61789309,"39178 Montgomery Garden Apt. 084
Stephensonburgh, AZ 47755"
80058.9983525338,6.85126573082701,6.80697570124217,4.17,23360.9483038992,1562950.32191938,"073 Christopher Rapid Apt. 413
New Nathan, VT 16689-2914"
41240.0572765673,5.81593445999404,5.21169562658587,4.15,40888.0785610632,319495.66759176,"40561 Amanda Trafficway Suite 870
Timothystad, DE 65577-4746"
56652.4188436953,6.55394057328785,8.10452973159517,5.35,11037.3876834404,742858.63563392,"34286 Monique Forks Suite 822
North Lisachester, WV 40065-7494"
73462.6834449001,6.62290864192692,5.82970368359415,3.04,47637.5152537834,1638577.41662703,"04062 Gibson Inlet Apt. 618
Christophermouth, SD 08482-3032"
74655.634760063,5.85351674575145,7.9152641787949,4.07,22169.8183746517,1249417.89655262,"3863 Turner Wall
Amyview, IN 64669-3605"
78988.2028472416,3.54570648718228,5.95646360540553,4.04,31677.3283614775,1005843.91699313,"PSC 0138, Box 6392
APO AP 95791"
92052.7476332369,5.52920912077472,7.5456628031346,5.35,47343.371392716,1928301.78160879,"312 Peters Views
Jeffreystad, MO 63030-8714"
52699.6675740228,6.38503605913469,8.58821791639279,3.17,30299.2826956822,896303.799179136,"19136 Sheri Place Suite 841
North Karenfurt, LA 49356-4270"
74984.6667523129,4.33057749914005,7.80545271762564,4.47,29287.4981390815,1181338.16098868,"Unit 1215 Box 1465
DPO AE 75206-0330"
76835.9579307965,6.82266749508057,7.74418700584206,6.29,27622.3412904564,1529830.36845471,"6245 Simon Trail Apt. 717
Joneshaven, MA 01499"
69336.4252343613,6.75739057609476,6.12480098866111,2.29,37592.8450623183,1181637.94931434,"5310 Watkins Burg
West Kimberlyton, MO 92895"
68662.414612003,5.33989570738103,7.89947707864733,4.25,43795.625428513,1478823.64727429,"134 Mary Via Suite 921
Victorialand, NC 90122-4081"
79426.040180821,6.69980350434676,7.56524108095647,4.19,49009.693278779,1860358.46831207,"915 Melissa Isle Suite 588
South Martinmouth, WA 79052-7323"
66426.8934406607,6.31563296374999,6.73799579360188,4.48,40761.3513103499,1168444.88222469,"7065 Brown Cliffs
East Sydneybury, PW 07220"
71902.8078781801,5.61834013584319,7.05219497945271,6.4,42200.2620923547,1312063.75611738,"582 Howell Crescent
Bushside, SC 26412"
67684.4250281008,6.6178746335753,6.19483604892107,2.23,52999.83821137,1467849.81783456,"30378 Brady Mount Suite 478
Biancamouth, AZ 96265-0141"
62083.035606221,6.26196568774175,7.37771096907432,4.31,43485.6806374063,1323326.40292215,"3212 Virginia Alley
Churchfort, TX 42291-6669"
74090.4253421586,5.76035856644902,6.37520464920673,3.17,25694.3681767883,1003266.87623527,"PSC 6990, Box 0012
APO AA 52858"
49032.9977847258,5.84347617013902,8.02534928742282,4.13,36292.9961590184,753930.582539364,"0580 Adam Turnpike Suite 906
West Steven, MN 18954"
82982.7642279763,6.33326067637088,6.86057323916567,4.38,44531.7594559312,1666462.62203845,"636 Joseph Walk Suite 052
Robertview, MH 98978-1111"
79023.7204770185,3.6063313134447,8.94277057584111,6.37,22984.036530685,1084013.78490629,"17800 Garza Valleys
Beasleyfurt, SC 44798"
51554.9245285008,7.28197890273946,6.52222047904181,4.22,36830.080346437,979568.628541252,"5492 Guerra Plaza
Jessicaland, FL 69456-1301"
56296.4997293517,6.34509799359914,8.17787946804254,3.15,31165.0459542465,1092130.98139801,"8317 Karen Ranch Apt. 775
Duranhaven, RI 51074-4650"
67022.7792237556,5.63156565851715,6.94646555994736,4.18,33891.3051849239,1118165.86617235,"173 Erik Glens
Jessicabury, OH 74442"
58188.1862861655,6.29416087888206,6.06865588856463,2.34,38104.494006326,1047012.27056657,"591 Ryan Garden Suite 038
North William, GA 71549-7538"
69350.1830697518,4.82211180833012,8.4635204359725,6.13,28747.0944087406,1096069.28687736,"709 Boone Trafficway Suite 732
Johnsonville, FL 14665-1294"
68450.2624158718,5.4741509355139,7.37638950675098,4.08,36474.3918319987,1386473.36538138,"965 Kelly Coves Apt. 212
Johnsonport, IN 68706"
70561.5588228083,7.32195133046068,7.52046379850057,3.4,25029.2057372771,1360787.87121155,"5178 Sonya Stravenue Suite 390
Collinsville, SC 82851"
72143.4294921804,6.98468400165687,7.15702391239723,6.5,23823.8170189949,1327969.28587223,"7933 David Track
Stanleyburgh, WA 07016"
60509.606038518,5.51194784491224,7.03168446854623,6.13,27080.0354915559,943485.047267782,"02717 Levi Tunnel Apt. 083
West Laurie, FL 91687-3587"
80305.2064480242,4.96629376351293,7.3144029446698,3.39,22267.1592969917,1100632.39113982,"64739 Cummings Village
Danabury, ID 56756-0145"
56324.6230105832,6.35359357201884,6.71650080629863,4.02,41354.4359865433,1269811.0891527,"4364 Gonzalez Row Apt. 406
Bryanton, ND 71386"
59794.616779742,6.4385867743887,6.47473249834748,3.27,54149.39033299,1321008.59348566,"9750 Nelson Run Suite 892
North Amytown, NM 27274-8695"
58756.182332893,7.61977643946502,5.47005005843707,2.11,23272.3550237722,826194.678150951,"385 Garza Views
West Wayneport, MH 30304-9234"
46361.5832742266,4.40683119762956,7.95998256991032,6.33,37548.2649018131,483458.548258293,"79100 Rivera Loaf
Liustad, OR 71668"
63288.0405737493,4.76227314330715,7.08352701576127,6.23,39626.5160821828,1143377.60169958,"Unit 9664 Box 1605
DPO AA 30902"
